cau_hinh,so_cau,rong,MRR,R@1,R@3,R@5,R@10,P@1,tranP@1,P@3,tranP@3,P@5,tranP@5,P@10,tranP@10,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb
bm25   rerank=off gate=off fus=rrf ,100,0,0.8196,0.76,0.86,0.9,0.95,0.76,1.0,0.3967,1.0,0.288,0.966,0.176,0.623,0,0.0,0.0,0.0,0.0
bm25   rerank=off gate=on  fus=rrf ,100,0,0.8196,0.76,0.86,0.9,0.95,0.76,1.0,0.3967,1.0,0.288,0.966,0.176,0.623,100,50.0,27.0,1.0,0.4455
bm25   rerank=on  gate=off fus=rrf ,100,0,0.8975,0.83,0.96,0.96,1.0,0.83,1.0,0.45,1.0,0.314,0.966,0.188,0.623,0,0.0,0.0,0.0,0.0
bm25   rerank=on  gate=on  fus=rrf ,100,0,0.8959,0.83,0.96,0.96,0.99,0.83,1.0,0.45,1.0,0.314,0.966,0.186,0.623,100,50.0,27.0,1.0,0.4455
dense  rerank=off gate=off fus=rrf ,100,0,0.7273,0.6,0.81,0.94,0.98,0.6,1.0,0.39,1.0,0.298,0.966,0.176,0.623,0,0.0,0.0,0.0,0.0
dense  rerank=off gate=on  fus=rrf ,100,0,0.7273,0.6,0.81,0.94,0.98,0.6,1.0,0.39,1.0,0.298,0.966,0.176,0.623,100,50.0,27.0,1.0,0.4455
dense  rerank=on  gate=off fus=rrf ,100,0,0.8814,0.81,0.94,0.95,0.99,0.81,1.0,0.4367,1.0,0.308,0.966,0.191,0.623,0,0.0,0.0,0.0,0.0
dense  rerank=on  gate=on  fus=rrf ,100,0,0.8822,0.81,0.95,0.95,0.99,0.81,1.0,0.44,1.0,0.308,0.966,0.191,0.623,100,50.0,27.0,1.0,0.4455
hybrid rerank=off gate=off fus=rrf ,100,0,0.7922,0.67,0.92,0.98,1.0,0.67,1.0,0.4433,1.0,0.318,0.966,0.194,0.623,0,0.0,0.0,0.0,0.0
hybrid rerank=off gate=on  fus=rrf ,100,0,0.7922,0.67,0.92,0.98,1.0,0.67,1.0,0.4433,1.0,0.318,0.966,0.194,0.623,100,78.53,16.96,1.0,0.7173
hybrid rerank=on  gate=off fus=rrf ,100,0,0.8912,0.82,0.95,0.96,1.0,0.82,1.0,0.4433,1.0,0.312,0.966,0.187,0.623,0,0.0,0.0,0.0,0.0
hybrid rerank=on  gate=on  fus=rrf ,100,0,0.8978,0.83,0.96,0.96,1.0,0.83,1.0,0.4467,1.0,0.312,0.966,0.188,0.623,100,78.53,16.96,1.0,0.7173
bm25   rerank=on  gate=off fus=rrf ,100,0,0.8975,0.83,0.96,0.96,1.0,0.83,1.0,0.45,1.0,0.314,0.966,0.188,0.623,0,0.0,0.0,0.0,0.0
bm25   rerank=on  gate=on  fus=rrf ,100,0,0.8959,0.83,0.96,0.96,0.99,0.83,1.0,0.45,1.0,0.314,0.966,0.186,0.623,100,50.0,27.0,1.0,0.4455
bm25   rerank=on  gate=off fus=norm,100,0,0.8975,0.83,0.96,0.96,1.0,0.83,1.0,0.45,1.0,0.314,0.966,0.188,0.623,0,0.0,0.0,0.0,0.0
bm25   rerank=on  gate=on  fus=norm,100,0,0.8325,0.79,0.87,0.88,0.89,0.79,1.0,0.3567,1.0,0.226,0.966,0.117,0.623,100,50.0,2.88,1.0,1.0
dense  rerank=on  gate=off fus=rrf ,100,0,0.8814,0.81,0.94,0.95,0.99,0.81,1.0,0.4367,1.0,0.308,0.966,0.191,0.623,0,0.0,0.0,0.0,0.0
dense  rerank=on  gate=on  fus=rrf ,100,0,0.8822,0.81,0.95,0.95,0.99,0.81,1.0,0.44,1.0,0.308,0.966,0.191,0.623,100,50.0,27.0,1.0,0.4455
dense  rerank=on  gate=off fus=norm,100,0,0.8814,0.81,0.94,0.95,0.99,0.81,1.0,0.4367,1.0,0.308,0.966,0.191,0.623,0,0.0,0.0,0.0,0.0
dense  rerank=on  gate=on  fus=norm,100,0,0.8292,0.8,0.86,0.87,0.87,0.8,1.0,0.3733,1.0,0.226,0.966,0.114,0.623,100,50.0,3.18,1.0,1.0
hybrid rerank=on  gate=off fus=rrf ,100,0,0.8912,0.82,0.95,0.96,1.0,0.82,1.0,0.4433,1.0,0.312,0.966,0.187,0.623,0,0.0,0.0,0.0,0.0
hybrid rerank=on  gate=on  fus=rrf ,100,0,0.8978,0.83,0.96,0.96,1.0,0.83,1.0,0.4467,1.0,0.312,0.966,0.188,0.623,100,78.53,16.96,1.0,0.7173
hybrid rerank=on  gate=off fus=norm,100,0,0.8912,0.82,0.95,0.96,1.0,0.82,1.0,0.4433,1.0,0.312,0.966,0.187,0.623,0,0.0,0.0,0.0,0.0
hybrid rerank=on  gate=on  fus=norm,100,0,0.8842,0.84,0.93,0.94,0.94,0.84,1.0,0.4033,1.0,0.252,0.966,0.127,0.623,100,78.53,2.88,1.0,0.9999
