cau_hinh,so_cau,rong,MRR,R@1,R@3,R@5,R@10,P@1,tranP@1,P@3,tranP@3,P@5,tranP@5,P@10,tranP@10,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb,nhom
bm25   rerank=off gate=off fus=rrf ,300,0,0.7737,0.69,0.8167,0.8933,0.9467,0.69,1.0,0.3944,1.0,0.2913,0.9793,0.1807,0.6713,0,0.0,0.0,0.0,0.0,
bm25   rerank=off gate=on  fus=rrf ,300,0,0.7737,0.69,0.8167,0.8933,0.9467,0.69,1.0,0.3944,1.0,0.2913,0.9793,0.1807,0.6713,300,50.0,27.0,1.0,0.4455,
bm25   rerank=on  gate=off fus=rrf ,300,0,0.8036,0.71,0.8867,0.9233,0.97,0.71,1.0,0.4033,1.0,0.2867,0.9793,0.186,0.6713,0,0.0,0.0,0.0,0.0,
bm25   rerank=on  gate=on  fus=rrf ,300,0,0.8004,0.7067,0.8833,0.92,0.9667,0.7067,1.0,0.3989,1.0,0.2867,0.9793,0.186,0.6713,300,50.0,27.0,1.0,0.4455,
dense  rerank=off gate=off fus=rrf ,300,0,0.704,0.5967,0.7933,0.8467,0.9233,0.5967,1.0,0.3556,1.0,0.264,0.9793,0.1753,0.6713,0,0.0,0.0,0.0,0.0,
dense  rerank=off gate=on  fus=rrf ,300,0,0.704,0.5967,0.7933,0.8467,0.9233,0.5967,1.0,0.3556,1.0,0.264,0.9793,0.1753,0.6713,300,50.0,27.0,1.0,0.4455,
dense  rerank=on  gate=off fus=rrf ,300,0,0.8047,0.7133,0.88,0.9267,0.97,0.7133,1.0,0.3956,1.0,0.286,0.9793,0.185,0.6713,0,0.0,0.0,0.0,0.0,
dense  rerank=on  gate=on  fus=rrf ,300,0,0.7993,0.71,0.87,0.9133,0.9567,0.71,1.0,0.3911,1.0,0.2833,0.9793,0.1823,0.6713,300,50.0,27.0,1.0,0.4455,
hybrid rerank=off gate=off fus=rrf ,300,0,0.7735,0.68,0.8433,0.9033,0.95,0.68,1.0,0.3878,1.0,0.2867,0.9793,0.1883,0.6713,0,0.0,0.0,0.0,0.0,
hybrid rerank=off gate=on  fus=rrf ,300,0,0.7735,0.68,0.8433,0.9033,0.95,0.68,1.0,0.3878,1.0,0.2867,0.9793,0.1843,0.6713,300,79.12,16.21,1.0,0.719,
hybrid rerank=on  gate=off fus=rrf ,300,0,0.8101,0.7167,0.8933,0.9333,0.9733,0.7167,1.0,0.4011,1.0,0.29,0.9793,0.1877,0.6713,0,0.0,0.0,0.0,0.0,
hybrid rerank=on  gate=on  fus=rrf ,300,0,0.7975,0.7067,0.8733,0.9133,0.9667,0.7067,1.0,0.3967,1.0,0.2813,0.9793,0.18,0.6713,300,79.12,16.21,1.0,0.719,
bm25   rerank=on  gate=off fus=rrf ,300,0,0.8036,0.71,0.8867,0.9233,0.97,0.71,1.0,0.4033,1.0,0.2867,0.9793,0.186,0.6713,0,0.0,0.0,0.0,0.0,
bm25   rerank=on  gate=on  fus=rrf ,300,0,0.8004,0.7067,0.8833,0.92,0.9667,0.7067,1.0,0.3989,1.0,0.2867,0.9793,0.186,0.6713,300,50.0,27.0,1.0,0.4455,
bm25   rerank=on  gate=off fus=norm,300,0,0.8036,0.71,0.8867,0.9233,0.97,0.71,1.0,0.4033,1.0,0.2867,0.9793,0.186,0.6713,0,0.0,0.0,0.0,0.0,
bm25   rerank=on  gate=on  fus=norm,300,0,0.7778,0.7233,0.8333,0.8533,0.8567,0.7233,1.0,0.3333,1.0,0.212,0.9793,0.1083,0.6713,300,50.0,2.73,1.0,1.0,
dense  rerank=on  gate=off fus=rrf ,300,0,0.8047,0.7133,0.88,0.9267,0.97,0.7133,1.0,0.3956,1.0,0.286,0.9793,0.185,0.6713,0,0.0,0.0,0.0,0.0,
dense  rerank=on  gate=on  fus=rrf ,300,0,0.7993,0.71,0.87,0.9133,0.9567,0.71,1.0,0.3911,1.0,0.2833,0.9793,0.1823,0.6713,300,50.0,27.0,1.0,0.4455,
dense  rerank=on  gate=off fus=norm,300,0,0.8047,0.7133,0.88,0.9267,0.97,0.7133,1.0,0.3956,1.0,0.286,0.9793,0.185,0.6713,0,0.0,0.0,0.0,0.0,
dense  rerank=on  gate=on  fus=norm,300,0,0.7228,0.6633,0.78,0.8,0.8067,0.6633,1.0,0.3111,1.0,0.1993,0.9793,0.1023,0.6713,300,50.0,3.06,1.0,1.0,
hybrid rerank=on  gate=off fus=rrf ,300,0,0.8101,0.7167,0.8933,0.9333,0.9733,0.7167,1.0,0.4011,1.0,0.29,0.9793,0.1877,0.6713,0,0.0,0.0,0.0,0.0,
hybrid rerank=on  gate=on  fus=rrf ,300,0,0.7975,0.7067,0.8733,0.9133,0.9667,0.7067,1.0,0.3967,1.0,0.2813,0.9793,0.18,0.6713,300,79.12,16.21,1.0,0.719,
