cau_hinh,so_cau,rong,MRR,R@1,R@3,R@5,R@10,P@1,tranP@1,P@3,tranP@3,P@5,tranP@5,P@10,tranP@10,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb
bm25   rerank=off gate=off fus=rrf ,238,0,0.7198,0.6345,0.7731,0.8361,0.9118,0.6345,1.0,0.3641,1.0,0.263,0.9807,0.163,0.6798,0,0.0,0.0,0.0,0.0
bm25   rerank=off gate=on  fus=rrf ,238,0,0.7198,0.6345,0.7731,0.8361,0.9118,0.6345,1.0,0.3641,1.0,0.263,0.9807,0.163,0.6798,238,50.0,27.0,1.0,0.4455
bm25   rerank=on  gate=off fus=rrf ,238,0,0.7974,0.7101,0.8782,0.9034,0.9454,0.7101,1.0,0.3978,1.0,0.2807,0.9807,0.1744,0.6798,0,0.0,0.0,0.0,0.0
bm25   rerank=on  gate=on  fus=rrf ,238,0,0.7902,0.7059,0.8697,0.8908,0.9286,0.7059,1.0,0.395,1.0,0.2748,0.9807,0.171,0.6798,238,50.0,27.0,1.0,0.4455
dense  rerank=off gate=off fus=rrf ,238,0,0.6962,0.5966,0.7605,0.8319,0.9034,0.5966,1.0,0.3347,1.0,0.2521,0.9807,0.1626,0.6798,0,0.0,0.0,0.0,0.0
dense  rerank=off gate=on  fus=rrf ,238,0,0.6962,0.5966,0.7605,0.8319,0.9034,0.5966,1.0,0.3347,1.0,0.2521,0.9807,0.1626,0.6798,238,50.0,27.0,1.0,0.4455
dense  rerank=on  gate=off fus=rrf ,238,0,0.7946,0.7017,0.8782,0.9202,0.9412,0.7017,1.0,0.3964,1.0,0.2807,0.9807,0.1735,0.6798,0,0.0,0.0,0.0,0.0
dense  rerank=on  gate=on  fus=rrf ,238,0,0.7769,0.6849,0.8613,0.8908,0.9202,0.6849,1.0,0.3852,1.0,0.2681,0.9807,0.1685,0.6798,238,50.0,27.0,1.0,0.4455
hybrid rerank=off gate=off fus=rrf ,238,0,0.7373,0.6387,0.8235,0.8655,0.9076,0.6387,1.0,0.3824,1.0,0.2714,0.9807,0.1689,0.6798,0,0.0,0.0,0.0,0.0
hybrid rerank=off gate=on  fus=rrf ,238,0,0.7349,0.6387,0.8193,0.8613,0.895,0.6387,1.0,0.381,1.0,0.2697,0.9807,0.1651,0.6798,238,81.03,14.97,1.0,0.7174
hybrid rerank=on  gate=off fus=rrf ,238,0,0.8131,0.7185,0.895,0.9286,0.9664,0.7185,1.0,0.4076,1.0,0.2882,0.9807,0.1803,0.6798,0,0.0,0.0,0.0,0.0
hybrid rerank=on  gate=on  fus=rrf ,238,0,0.7637,0.6765,0.8445,0.8782,0.9034,0.6765,1.0,0.381,1.0,0.2672,0.9807,0.1622,0.6798,238,81.03,14.97,1.0,0.7174
bm25   rerank=on  gate=off fus=rrf ,238,0,0.7974,0.7101,0.8782,0.9034,0.9454,0.7101,1.0,0.3978,1.0,0.2807,0.9807,0.1744,0.6798,0,0.0,0.0,0.0,0.0
bm25   rerank=on  gate=on  fus=rrf ,238,0,0.7902,0.7059,0.8697,0.8908,0.9286,0.7059,1.0,0.395,1.0,0.2748,0.9807,0.171,0.6798,238,50.0,27.0,1.0,0.4455
bm25   rerank=on  gate=off fus=norm,238,0,0.7974,0.7101,0.8782,0.9034,0.9454,0.7101,1.0,0.3978,1.0,0.2807,0.9807,0.1744,0.6798,0,0.0,0.0,0.0,0.0
bm25   rerank=on  gate=on  fus=norm,238,0,0.7239,0.6723,0.7815,0.7899,0.7899,0.6723,1.0,0.3207,1.0,0.2017,0.9807,0.1029,0.6798,238,50.0,2.8,1.0,1.0
dense  rerank=on  gate=off fus=rrf ,238,0,0.7946,0.7017,0.8782,0.9202,0.9412,0.7017,1.0,0.3964,1.0,0.2807,0.9807,0.1735,0.6798,0,0.0,0.0,0.0,0.0
dense  rerank=on  gate=on  fus=rrf ,238,0,0.7769,0.6849,0.8613,0.8908,0.9202,0.6849,1.0,0.3852,1.0,0.2681,0.9807,0.1685,0.6798,238,50.0,27.0,1.0,0.4455
dense  rerank=on  gate=off fus=norm,238,0,0.7946,0.7017,0.8782,0.9202,0.9412,0.7017,1.0,0.3964,1.0,0.2807,0.9807,0.1735,0.6798,0,0.0,0.0,0.0,0.0
