question,loai,source_book,source_page,figure_label,ground_truth
"Theo đoạn văn, năm 1750 được xem là thời điểm nào?",van_ban,SGK_KHTN_9_CD,157,,Năm 1750 được nhắc đến là lúc bắt đầu thời kỳ công nghiệp lần thứ nhất của loài người.
"Theo đoạn văn, mô hình nguyên tử nào đã được chuẩn bị để quan sát?",van_ban,SGK_KHTN_7_KNTT,17,,"Các mô hình nguyên tử của ba nguyên tố carbon, nitrogen và oxygen đã được chuẩn bị."
"Theo đoạn văn, những loại nhiên liệu nào được liệt kê để cung cấp năng lượng?",van_ban,SGK_KHTN_9_CD,147,,"Đoạn văn nêu ra các nguồn nhiên liệu là than đá, dầu mỏ và khí thiên nhiên."
"Theo đoạn văn, để ánh sáng truyền trong sợi quang gặp lớp vỏ và bị phản xạ toàn phần, chiết suất của lõi và lớp vỏ phải có đặc điểm gì?",van_ban,SGK_KHTN_9_CD,23,,Chiết suất của lõi phải lớn hơn chiết suất của lớp vỏ.
"Theo đoạn văn, oxide base có đặc điểm phản ứng như thế nào?",van_ban,SGK_KHTN_8_CD,60,,Oxide base là loại oxide khi phản ứng với dung dịch axit sẽ tạo ra muối và nước.
"Theo đoạn văn, cây có thể lớn lên nhờ vào nguyên liệu nào?",van_ban,SGK_KHTN_7_KNTT,122,,Cây cần nước và các chất dinh dưỡng để phát triển và trở nên to lớn.
"Khi sử dụng các chất kích thích sinh sản ở động vật, chúng ta cần chú ý gì để bảo đảm an toàn?",van_ban,SGK_KHTN_7_CD,160,,Cần phải bảo đảm an toàn thực phẩm và hướng tới phát triển bền vững.
Cơ chế hoạt động của đồng hồ nước là như thế nào?,van_ban,SGK_KHTN_6_CTST,30,,Nó hoạt động bằng cách cho một lượng nước nhỏ chảy từ một bình chứa sang bình chứa khác.
"Trong mục tiêu học tập này, học sinh cần làm gì liên quan đến động năng và thế năng?",van_ban,SGK_KHTN_9_CTST,10,,"Học sinh phải viết được biểu thức tính động năng của vật, viết được biểu thức tính thế năng của vật khi gần mặt đất, nêu được rằng cơ năng là tổng của động năng và thế năng, và áp dụng khái niệm cơ năng để phân tích sự chuyển hoá năng lượng trong một số trường hợp đơn giản."
"Tật hở khe môi, hàm ở trẻ gây ra những ảnh hưởng gì?",van_ban,SGK_KHTN_9_KNTT,203,,"Gây khó khăn trong việc ăn uống, phát âm và dẫn đến các vấn đề về răng miệng."
Mỗi chiếc bánh quy (20 g) cung cấp bao nhiêu năng lượng?,van_ban,SGK_KHTN_8_CD,138,,Mỗi bánh cung cấp 140 kilocalorie.
"Tại sao trong thí nghiệm, tính trạng màu sắc thân và chiêu đài cánh của ruồi giấm lại di truyền đồng thời?",van_ban,SGK_KHTN_9_CD,190,,"Bởi vì hiện tượng di truyền liên kết khiến các gene trên cùng một nhiễm sắc thể có xu hướng truyền cùng nhau, nên hai tính trạng này cùng di truyền."
Trên thế giới có bao nhiêu giống chó?,van_ban,SGK_KHTN_9_CTST,199,,Có khoảng ba trăm năm mươi loại chó trên toàn cầu.
Nước có những chức năng gì đối với quá trình quang hợp và sức khỏe của lá cây?,van_ban,SGK_KHTN_7_CTST,111,,"Nước vừa cung cấp nguyên liệu cho quang hợp, vừa tham gia vào việc điều khiển mở‑đóng các lỗ khí để trao đổi khí. Nó còn bù đắp lượng nước mất qua thoát hơi, giúp mô không bị khô và ngăn lá bị đốt nóng, từ đó duy trì hiệu suất quang hợp cao; nếu mất từ 40‑60% nước, quang hợp sẽ giảm mạnh và có thể ngừng lại."
Đoạn văn trên yêu cầu học sinh thực hiện những nhiệm vụ nào?,van_ban,SGK_KHTN_8_KNTT,66,,"1. Đề xuất một cách để người làm vườn có thể đóng cọc xuống đất dễ dàng, kèm theo lời giải thích. 2. Mô tả cách xử lý để ô tô có thể đi qua khu vực đất sụt lún, đồng thời giải thích nguyên lý của cách làm đó."
Ba nguyên tố hoá học được ghi trên nhãn thuốc là gì?,van_ban,SGK_KHTN_7_CD,15,,"calcIum, magnesium và zine"
"Sau quá trình nguyên phân, mỗi tế bào con có bao nhiêu nhiễm sắc thể (NST) so với tế bào mẹ?",van_ban,SGK_KHTN_9_KNTT,189,,"Mỗi tế bào con giữ nguyên số lượng NST như tế bào mẹ, tức là 2n."
"Trong các bước được nêu, bước nào liên quan đến việc xác định môi trường sinh sống của các loài động vật?",van_ban,SGK_KHTN_6_CTST,148,,"Bước 3, trong đó người thực hiện xác định môi trường sinh sống của động vật, ví dụ như trên cạn, dưới nước, nơi ẩm ướt, trên cây và các môi trường khác."
Kỹ năng quan sát được định nghĩa như thế nào trong đoạn văn?,van_ban,SGK_KHTN_7_KNTT,8,,"Đó là việc dùng một hoặc nhiều giác quan để thu thập thông tin về các đặc điểm, kích thước, hình dạng, cấu trúc và vị trí của các vật thể và hiện tượng tự nhiên."
"Trong đoạn văn, thiết bị điện nào có thể làm ảnh hưởng tới quá trình bơm máu của tim?",van_ban,SGK_KHTN_9_CD,63,,Đèn LED
"Trong phần chuẩn bị thí nghiệm, các dụng cụ cần chuẩn bị bao gồm những gì?",van_ban,SGK_KHTN_7_KNTT,145,,"Để thực hiện thí nghiệm, cần chuẩn bị chậu trồng cây cảnh hoặc khay nhựa, đất hoặc cát để trồng cây, chậu hoặc chai nhựa đã sử dụng với lỗ nhỏ, nước và một hộp carton. Các vật dụng này sẽ được dùng để tạo môi trường và ghi chép kết quả thí nghiệm."
