cau_hinh,phuong_phap_bao_cao,cand_n,so_cau,rong,MRR,P@1,R@1,F1@1,tranP@1,P@3,R@3,F1@3,tranP@3,P@5,R@5,F1@5,tranP@5,P@10,R@10,F1@10,tranP@10,P@20,R@20,F1@20,tranP@20,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb,ngoai_pham_vi_so_cau,ngoai_pham_vi_ti_le_tu_choi_dung,suy_bien_gold_0_chunk
bm25   rerank=off gate=off fus=rrf ,keyword,50,210,0,0.6636,0.581,0.0905,0.1547,1.0,0.319,0.1475,0.1981,0.9984,0.2371,0.1796,0.2005,0.9867,0.1548,0.2303,0.182,0.7081,0.0974,0.2875,0.1436,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=off gate=on  fus=rrf ,,50,210,0,0.6636,0.581,0.0905,0.1547,1.0,0.319,0.1475,0.1981,0.9984,0.2371,0.1796,0.2005,0.9867,0.1548,0.2303,0.182,0.7081,0.0974,0.2875,0.1436,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
bm25   rerank=on  gate=off fus=rrf ,,50,210,4,0.7676,0.6762,0.1026,0.1762,1.0,0.3968,0.1776,0.2412,0.9984,0.2762,0.2059,0.2315,0.9867,0.1629,0.2423,0.1914,0.7081,0.0852,0.2531,0.1259,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=on  gate=on  fus=rrf ,,50,210,7,0.7633,0.681,0.1029,0.1768,1.0,0.3905,0.1747,0.2373,0.9984,0.2724,0.2027,0.2281,0.9867,0.1552,0.2316,0.1827,0.7081,0.0805,0.2397,0.1189,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
dense  rerank=off gate=off fus=rrf ,dense,50,210,0,0.5664,0.4286,0.0647,0.1114,1.0,0.2952,0.1338,0.1808,0.9984,0.2381,0.1778,0.1998,0.9867,0.1538,0.2302,0.1811,0.7081,0.0986,0.2917,0.1455,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=off gate=on  fus=rrf ,,50,210,0,0.5664,0.4286,0.0647,0.1114,1.0,0.2952,0.1338,0.1808,0.9984,0.2381,0.1778,0.1998,0.9867,0.1538,0.2302,0.1811,0.7081,0.0986,0.2917,0.1455,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
dense  rerank=on  gate=off fus=rrf ,,50,210,5,0.7457,0.6571,0.0994,0.1708,1.0,0.3762,0.1687,0.2291,0.9984,0.2629,0.1959,0.2203,0.9867,0.1533,0.2275,0.1801,0.7081,0.0821,0.2438,0.1213,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=on  gate=on  fus=rrf ,,50,210,8,0.7235,0.6381,0.0971,0.1666,1.0,0.3698,0.1665,0.2259,0.9984,0.2552,0.1909,0.2144,0.9867,0.1452,0.2167,0.171,0.7081,0.076,0.2264,0.1123,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
hybrid rerank=off gate=off fus=rrf ,truyen_thong,50,210,0,0.6947,0.5905,0.0914,0.1565,1.0,0.3524,0.1609,0.2169,0.9984,0.2705,0.2031,0.2277,0.9867,0.1781,0.2643,0.2092,0.7081,0.1107,0.3275,0.1634,0.3557,0,0.0,0.0,0.0,0.0,30,,0
hybrid rerank=off gate=on  fus=rrf ,,50,210,0,0.6923,0.5905,0.0914,0.1565,1.0,0.3524,0.1609,0.2169,0.9984,0.2686,0.2019,0.2262,0.9867,0.1719,0.2554,0.2021,0.7081,0.0981,0.2906,0.1448,0.3557,210,84.86,12.87,1.0,0.7111,30,,0
