question,loai,source_book,source_page,figure_label,ground_truth
"Dựa vào chú thích của Hình 53.3, mô hình quan sát các pha của Mặt Trăng được dùng để giải thích điều gì?",hinh,SGK_KHTN_6_KNTT,185.0,Hình 53.3,Giải thích tại sao nhìn thấy Mặt Trăng có hình dạng khác nhau.
"Dựa vào chú thích của Hình 35.5 và ngữ cảnh bài học, hãy cho biết hình ảnh này mô tả thiên hà nào và vị trí của Hệ Mặt Trời trong thiên hà đó ra sao?",hinh,SGK_KHTN_6_CD,172.0,Hình 35.5,Hình 35.5 mô tả Ngân Hà nhìn từ Trái Đất. Hệ Mặt Trời là một phần rất nhỏ của Ngân Hà.
"Quan sát Hình 29.4 và dựa vào chú thích, hãy nêu đặc điểm về cấu tạo mạch của các polymer tạo ra các loại tơ và cho biết vải trong hình được dệt từ loại tơ nào.",hinh,SGK_KHTN_9_CD,142.0,Hình 29.4,Các polymer tạo ra tơ có cấu tạo mạch không phân nhánh và có thể kéo dài thành sợi. Vải trong hình 29.4 được dệt từ sợi tơ tằm (lụa tơ tằm).
"Quan sát Hình 37.1, khi cơ hoành co lại, cơ thể đang thực hiện hoạt động gì?",hinh,SGK_KHTN_8_CTST,154.0,Hình 37.1,Hít vào
"Quan sát Hình 14.3, cho biết nhà máy nhiệt điện than trong hình đang gây ra hiện tượng gì đối với môi trường?",hinh,SGK_KHTN_9_CTST,64.0,Hình 14.3,"Nhà máy nhiệt điện than đang thải ra môi trường một lượng lớn khí nhà kính (như carbon dioxide, methane, ...), bụi mịn, các kim loại nặng, gây ảnh hưởng tiêu cực đến khí hậu và hệ sinh thái."
"Quan sát Hình 14.2 và dựa vào chú thích đi kèm, cho biết phân superphosphate đơn và phân superphosphate kép khác nhau như thế nào về hàm lượng P2O5 (tính theo phần trăm khối lượng)?",hinh,SGK_KHTN_8_CTST,66.0,Hình 14.2,"Phân superphosphate đơn chứa 14%-20% P2O5 về khối lượng, trong khi phân superphosphate kép chứa 40%-50% P2O5 về khối lượng."
"Quan sát hình ảnh về dụng cụ thực hành, cho biết vị trí kẹp ống nghiệm bằng kẹp gỗ như thế nào là đúng và giải thích lý do.",hinh,SGK_KHTN_8_CTST,8.0,,"Vị trí kẹp đúng là kẹp ở phần gần miệng ống nghiệm (khoảng 1/3 trên của ống nghiệm). Lý do: Kẹp ở vị trí này giúp giữ ống nghiệm chặt, tránh rơi đổ và hạn chế sự truyền nhiệt từ phần đáy (nơi được đun nóng) lên tay người cầm, đảm bảo an toàn khi thực hiện thí nghiệm."
"Dựa vào Hình 30.6, hãy liệt kê ba loại tơ thiên nhiên được nêu trong chú thích của hình.",hinh,SGK_KHTN_9_CTST,131.0,Hình 30.6,"Ba loại tơ thiên nhiên được nêu trong hình là: sợi tơ tằm, sợi bông và sợi đay."
"Quan sát Hình 16.2, nếu thấy các màng cao su gắn trên bình bị biến dạng (bóp vào trong), điều này chứng tỏ điều gì về tác dụng của chất lỏng?",hinh,SGK_KHTN_8_KNTT,68.0,Hình 16.2,Chứng tỏ chất lỏng tác dụng áp suất (lực ép) lên các mặt của vật đặt trong nó.
"Quan sát Hình 20.4, cho biết bộ phận nào đóng vai trò là công tắc bằng kim loại đàn hồi và bộ phận nào là nam châm điện trong sơ đồ cấu tạo của chuông điện?",hinh,SGK_KHTN_7_KNTT,98.0,Hình 20.4,Công tắc bằng kim loại đàn hồi là B và nam châm điện là A.
