cau_hinh,phuong_phap_bao_cao,cand_n,so_cau,rong,MRR,P@1,R@1,F1@1,tranP@1,P@3,R@3,F1@3,tranP@3,P@5,R@5,F1@5,tranP@5,P@10,R@10,F1@10,tranP@10,P@20,R@20,F1@20,tranP@20,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb,ngoai_pham_vi_so_cau,ngoai_pham_vi_ti_le_tu_choi_dung,suy_bien_gold_0_chunk
bm25   rerank=off gate=off fus=rrf ,keyword,50,210,0,0.6636,0.581,0.0905,0.1547,1.0,0.319,0.1475,0.1981,0.9984,0.2371,0.1796,0.2005,0.9867,0.1548,0.2303,0.182,0.7081,0.0974,0.2875,0.1436,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=off gate=on  fus=rrf ,,50,210,0,0.6636,0.581,0.0905,0.1547,1.0,0.319,0.1475,0.1981,0.9984,0.2371,0.1796,0.2005,0.9867,0.1548,0.2303,0.182,0.7081,0.0974,0.2875,0.1436,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
bm25   rerank=on  gate=off fus=rrf ,,50,210,4,0.7664,0.6762,0.1026,0.1762,1.0,0.3952,0.1769,0.2403,0.9984,0.2771,0.2071,0.2326,0.9867,0.1629,0.2423,0.1914,0.7081,0.0852,0.2531,0.1259,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=on  gate=on  fus=rrf ,,50,210,7,0.7622,0.681,0.1029,0.1768,1.0,0.3889,0.174,0.2363,0.9984,0.2724,0.2027,0.2281,0.9867,0.1552,0.2316,0.1827,0.7081,0.0805,0.2397,0.1189,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
dense  rerank=off gate=off fus=rrf ,dense,50,210,0,0.562,0.4238,0.0641,0.1104,1.0,0.2952,0.1338,0.1809,0.9984,0.2371,0.1773,0.1991,0.9867,0.1529,0.2291,0.1801,0.7081,0.0983,0.2912,0.1451,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=off gate=on  fus=rrf ,,50,210,0,0.562,0.4238,0.0641,0.1104,1.0,0.2952,0.1338,0.1809,0.9984,0.2371,0.1773,0.1991,0.9867,0.1529,0.2291,0.1801,0.7081,0.0983,0.2912,0.1451,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
dense  rerank=on  gate=off fus=rrf ,,50,210,5,0.7377,0.6476,0.0984,0.169,1.0,0.3746,0.1681,0.2283,0.9984,0.2619,0.1953,0.2196,0.9867,0.1524,0.2263,0.1791,0.7081,0.0819,0.2433,0.121,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=on  gate=on  fus=rrf ,,50,210,8,0.7156,0.6286,0.096,0.1648,1.0,0.3683,0.166,0.2251,0.9984,0.2543,0.1904,0.2137,0.9867,0.1448,0.2161,0.1705,0.7081,0.0757,0.2259,0.112,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
hybrid rerank=off gate=off fus=rrf ,truyen_thong,50,210,0,0.6905,0.5857,0.0909,0.1555,1.0,0.3508,0.1604,0.2161,0.9984,0.2695,0.2026,0.227,0.9867,0.1781,0.2643,0.2092,0.7081,0.1105,0.327,0.1631,0.3557,0,0.0,0.0,0.0,0.0,30,,0
hybrid rerank=off gate=on  fus=rrf ,,50,210,0,0.6873,0.5857,0.0909,0.1555,1.0,0.3508,0.1604,0.2161,0.9984,0.2676,0.2014,0.2256,0.9867,0.1714,0.2549,0.2016,0.7081,0.0979,0.29,0.1445,0.3557,210,84.86,12.88,1.0,0.7109,30,,0
