rank,book,num_questions,luot_chay,precision_page,recall_page,mrr_page,precision_book,recall_book,mrr_book,recall@3_raw,recall@5_raw,recall@10_raw,judge_correctness,judge_faithfulness,judge_relevancy,retrieval_score,answer_score,overall_score
1,SGK_KHTN_8_KNTT,18,da_co,0.5185,1.0,0.9444,0.6852,1.0,1.0,0.8889,0.8889,0.9444,4.4444,4.8889,4.7222,0.8209666666666666,0.9370333333333333,0.879
2,SGK_KHTN_6_CTST,19,da_co,0.5263,1.0,0.9386,0.6491,1.0,0.9649,0.8947,0.8947,1.0,4.2632,4.5263,4.7368,0.8216333333333333,0.9017533333333333,0.8616933333333333
3,SGK_KHTN_8_CD,20,da_co,0.4167,0.95,0.8667,0.5167,1.0,0.975,0.6,0.65,0.75,4.3,4.55,4.6,0.7444666666666667,0.8966666666666667,0.8205666666666667
4,SGK_KHTN_6_CD,20,da_co,0.4,0.95,0.8917,0.4833,0.95,0.8917,0.8,0.8,0.9,4.05,4.45,4.65,0.7472333333333333,0.8766666666666667,0.81195
5,SGK_KHTN_8_CTST,20,da_co,0.4333,0.95,0.8083,0.55,1.0,0.8333,0.85,0.95,0.95,4.1,4.4,4.65,0.7305333333333334,0.8766666666666667,0.8036000000000001
6,SGK_KHTN_9_KNTT,18,da_co,0.4444,0.9444,0.8519,0.5741,1.0,0.9074,0.8333,0.8889,0.8889,3.9444,4.3889,4.3889,0.7469,0.8481466666666666,0.7975233333333334
7,SGK_KHTN_9_CD,20,da_co,0.3833,0.85,0.7667,0.45,0.9,0.8167,0.75,0.75,0.8,4.25,4.45,4.95,0.6666666666666666,0.9099999999999999,0.7883333333333333
8,SGK_KHTN_7_KNTT,20,da_co,0.3833,0.95,0.8917,0.5,0.95,0.8917,0.85,0.9,0.95,3.9,4.2,4.35,0.7416666666666666,0.8299999999999998,0.7858333333333332
9,SGK_KHTN_6_KNTT,19,moi,0.386,0.8947,0.8421,0.614,0.8947,0.8947,0.7895,0.8947,0.9474,3.9474,4.1053,4.5263,0.7076000000000001,0.8386000000000001,0.7731000000000001
10,SGK_KHTN_7_CD,19,da_co,0.386,0.9474,0.7193,0.5614,0.9474,0.8158,0.8947,0.9474,0.9474,3.6842,4.2105,4.5263,0.6842333333333334,0.8280666666666667,0.7561500000000001
11,SGK_KHTN_9_CTST,20,da_co,0.3333,0.8,0.625,0.4667,0.95,0.7917,0.55,0.65,0.8,3.75,4.15,4.35,0.5861,0.8166666666666667,0.7013833333333332
12,SGK_KHTN_7_CTST,20,da_co,0.3167,0.65,0.625,0.4667,0.8,0.7417,0.6,0.75,0.9,4.1,4.3,4.55,0.5305666666666666,0.8633333333333333,0.69695
