book,num_questions,recall@3 (base),recall@5 (base),recall@10 (base),MRR (base),recall@3 (rer),recall@5 (rer),recall@10 (rer),MRR (rer)
SGK_KHTN_6_CD,20,0.8,0.85,0.9,0.76,0.9,0.9,0.9,0.7917
SGK_KHTN_6_CTST,20,0.9,0.9,1.0,0.8121,1.0,1.0,1.0,0.9417
SGK_KHTN_6_KNTT,19,0.7895,0.8947,0.9474,0.6991,0.8947,0.8947,0.9474,0.8136
SGK_KHTN_7_CD,19,0.7895,0.9474,1.0,0.6944,0.9474,1.0,1.0,0.7149
SGK_KHTN_7_CTST,20,0.6,0.75,0.9,0.6097,0.65,0.9,0.9,0.655
SGK_KHTN_7_KNTT,20,0.8,0.9,0.95,0.7988,0.95,0.95,0.95,0.9
SGK_KHTN_8_CD,20,0.55,0.6,0.75,0.4996,0.55,0.65,0.75,0.5846
SGK_KHTN_8_CTST,20,0.9,0.95,0.95,0.86,0.9,0.95,0.95,0.7875
SGK_KHTN_8_KNTT,20,0.85,0.85,0.95,0.7467,0.95,0.95,0.95,0.875
SGK_KHTN_9_CD,20,0.8,0.85,0.9,0.6931,0.75,0.85,0.9,0.713
SGK_KHTN_9_CTST,20,0.6,0.7,0.75,0.5222,0.65,0.65,0.75,0.5917
SGK_KHTN_9_KNTT,20,0.75,0.8,0.85,0.6592,0.8,0.85,0.85,0.7292
TRUNG BÌNH,19,0.7607,0.8327,0.904,0.6962,0.8285,0.8787,0.904,0.7582
