question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Theo kiến thức về các dạng năng lượng, một vật chuyển động càng nhanh thì động năng của vật thay đổi như thế nào?",Vật chuyển động càng nhanh thì động năng của vật càng lớn (và ngược lại).,SGK_KHTN_6_CD,153,153,,ly,truc_tiep,6,CD,5,1013
Các nhà máy điện và pin là những nguồn cung cấp dạng năng lượng nào?,Năng lượng điện.,SGK_KHTN_6_CD,153,153,,ly,truc_tiep,6,CD,5,1013
"Vật A có nhiệt độ cao hơn vật B. Dựa vào mối liên hệ giữa nhiệt độ và năng lượng nhiệt, hãy cho biết vật nào có năng lượng nhiệt lớn hơn và giải thích.","Vật A có năng lượng nhiệt lớn hơn, vì một vật có nhiệt độ càng cao thì có năng lượng nhiệt càng lớn.",SGK_KHTN_6_CD,153,153,,ly,suy_luan,6,CD,5,1013
Nêu một số cách bảo quản lương thực - thực phẩm thông thường được trình bày trong sách giáo khoa Khoa học tự nhiên 6?,"Đông lạnh, hút chân không, hun khói, sấy khô, sử dụng muối hoặc đường.",SGK_KHTN_6_CD,54,54,,sinh,truc_tiep,6,CD,4,1221
Lương thực - thực phẩm cung cấp những chất thiết yếu nào cho con người?,"Tinh bột, đường, chất béo, chất đạm, vitamin, chất khoáng.",SGK_KHTN_6_CD,54,54,,sinh,truc_tiep,6,CD,4,1221
Hình ảnh bánh mì bị mốc và quả dâu tây bị hỏng cho thấy đặc điểm gì của lương thực - thực phẩm? Từ đó rút ra kết luận gì về việc bảo quản chúng?,Lương thực - thực phẩm dễ bị hỏng nên cần có phương pháp bảo quản thích hợp.,SGK_KHTN_6_CD,54,54,,sinh,suy_luan,6,CD,4,1221
"Trong hoạt động học tập, cần dùng loại kính nào để quan sát tiêu bản thực vật hoặc động vật (mẫu mô lá cây hoặc mô động vật)?",Kính hiển vi quang học.,SGK_KHTN_6_CD,16,16,,khac,truc_tiep,6,CD,7,1276
"Trong phòng thực hành khoa học tự nhiên, nếu không cẩn thận, học sinh dễ gặp phải tình huống nguy hiểm nhất là khi sử dụng những gì?",Khi sử dụng lửa và các hoá chất.,SGK_KHTN_6_CD,16,16,,khac,truc_tiep,6,CD,7,1276
"Vì sao trong phòng thực hành khoa học tự nhiên, học sinh có thể bị thương bởi các dụng cụ thí nghiệm?","Vì nhiều dụng cụ thí nghiệm làm bằng thuỷ tinh dễ vỡ, có thể làm các em bị thương.",SGK_KHTN_6_CD,16,16,,khac,suy_luan,6,CD,7,1276
"Trong không khí, oxygen chiếm khoảng bao nhiêu về thể tích?",Khoảng 1/5 về thể tích.,SGK_KHTN_6_CD,43,43,,khac,truc_tiep,6,CD,7,1865
"Ở nhiệt độ phòng, nitơ có trạng thái và tính chất gì?","Nitơ là chất khí không màu, không mùi, không vị.",SGK_KHTN_6_CD,43,43,,khac,truc_tiep,6,CD,7,1865
"Trong các phát biểu sau: (a) Nước sôi ở 100 °C; (b) Xăng cháy trong động cơ xe máy; (c) Lưu huỳnh là chất rắn, có màu vàng — phát biểu nào mô tả tính chất hoá học?",Phát biểu (b) Xăng cháy trong động cơ xe máy.,SGK_KHTN_6_CD,43,43,,khac,suy_luan,6,CD,7,1865
Kính lúp và kính hiển vi là những dụng cụ dùng để làm gì trong nghiên cứu khoa học tự nhiên?,Dùng để quan sát những vật có kích thước nhỏ.,SGK_KHTN_6_CD,14,14,,khac,truc_tiep,6,CD,6,1735
"Khi dùng ống hút nhỏ giọt để hút chất lỏng, đầu nhọn của ống phải luôn giữ ở vị trí nào?",Đầu ống luôn nằm bên dưới mặt chất lỏng (và không để chất lỏng trào lên bầu cao su).,SGK_KHTN_6_CD,14,14,,khac,truc_tiep,6,CD,6,1735
