question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Theo bài học về năng lượng, năng lượng cho mọi hoạt động hằng ngày của con người được lấy từ đâu?",Được lấy từ năng lượng dự trữ trong thức ăn.,SGK_KHTN_6_KNTT,162,162,46,ly,truc_tiep,6,KNTT,7,1368
"Khi lắp pin vào đèn pin và bật công tắc, bóng đèn pin phát ra ánh sáng là nhờ có năng lượng dự trữ ở đâu?",Nhờ có năng lượng dự trữ trong pin.,SGK_KHTN_6_KNTT,162,162,46,ly,truc_tiep,6,KNTT,7,1368
"Nếu không có năng lượng của ánh sáng mặt trời, cây cối có thể lớn lên, ra hoa, kết trái được không? Vì sao?","Không, vì cây cối lớn lên, ra hoa, kết trái là nhờ hấp thụ năng lượng của ánh sáng mặt trời, mà mọi hiện tượng trong tự nhiên đều cần năng lượng.",SGK_KHTN_6_KNTT,162,162,46,ly,suy_luan,6,KNTT,7,1368
Dây dẫn điện bằng kim loại thường được bọc bên ngoài bằng lớp nhựa nhằm mục đích gì?,"Để tránh bị điện giật khi tiếp xúc (nhựa là vật liệu cách điện, không dẫn điện).",SGK_KHTN_6_KNTT,43,43,12,ly,truc_tiep,6,KNTT,9,2432
"Trong thí nghiệm tìm hiểu khả năng dẫn nhiệt của vật liệu bằng các chiếc thìa đặt trong bát, nước nóng đổ vào bát có nhiệt độ khoảng bao nhiêu độ C?",Khoảng 90 °C.,SGK_KHTN_6_KNTT,43,43,12,ly,truc_tiep,6,KNTT,9,2432
"Một chiếc thìa kim loại và một chiếc thìa gỗ cùng được nhúng vào bát nước nóng khoảng 90°C. Sau 2 - 3 phút, chạm vào cán thìa nào sẽ cảm thấy nóng hơn? Giải thích dựa trên tính chất dẫn nhiệt của vật liệu.","Cán thìa kim loại nóng hơn, vì kim loại là vật liệu dẫn nhiệt tốt còn gỗ là vật liệu dẫn nhiệt kém nên nhiệt khó truyền đến cán thìa gỗ.",SGK_KHTN_6_KNTT,43,43,12,ly,suy_luan,6,KNTT,9,2432
"Theo sách giáo khoa Khoa học tự nhiên, nhiệt độ của nước được đun nóng trực tiếp bằng bình đun sử dụng năng lượng mặt trời có thể đạt bao nhiêu?",Có thể đạt trên 60 °C.,SGK_KHTN_6_KNTT,175,175,50,ly,truc_tiep,6,KNTT,6,1737
Các nguồn năng lượng tái tạo trong tự nhiên bao gồm những nguồn nào theo bài học về phân loại nguồn năng lượng?,"Mặt Trời, gió, nước, sinh khối, địa nhiệt,...",SGK_KHTN_6_KNTT,175,175,50,ly,truc_tiep,6,KNTT,6,1737
Pin mặt trời dùng để cung cấp năng lượng cho ô tô và thiết bị điện thuộc nhóm nguồn năng lượng nào (tái tạo hay không tái tạo)? Giải thích dựa trên cách phân loại nguồn năng lượng trong tự nhiên.,"Thuộc nguồn năng lượng tái tạo, vì pin mặt trời khai thác năng lượng Mặt Trời – một nguồn năng lượng tái tạo.",SGK_KHTN_6_KNTT,175,175,50,ly,suy_luan,6,KNTT,6,1737
"Khi quan sát và phân loại thực vật theo đặc điểm hình thái (rễ, thân, lá, cơ quan sinh sản), đối với bộ phận rễ, người quan sát cần xác định đặc điểm gì?",Xác định cây có rễ thật hay không.,SGK_KHTN_6_KNTT,141,141,39,sinh,truc_tiep,6,KNTT,4,1483
"Trong hoạt động tìm hiểu về thực vật và động vật ngoài thiên nhiên, học sinh được hướng dẫn quan sát bằng những phương pháp nào?","Quan sát bằng mắt thường, kính lúp và ống nhòm.",SGK_KHTN_6_KNTT,141,141,39,sinh,truc_tiep,6,KNTT,4,1483
"Một mẫu thực vật thu được có cơ quan sinh sản là hoa và hạt nằm bên trong quả. Theo các tiêu chí phân loại thực vật bằng đặc điểm hình thái, hai tiêu chí 'Cơ quan sinh sản' và 'Hạt' của mẫu này được trả lời như thế nào?",Cơ quan sinh sản: hoa; Hạt: hạt ở trong quả.,SGK_KHTN_6_KNTT,141,141,39,sinh,suy_luan,6,KNTT,4,1483
Kính lúp cầm tay đơn giản có cấu tạo như thế nào?,"Là một tấm kính có phần rìa mỏng hơn phần giữa, thường được bảo vệ bởi một khung và có tay cầm.",SGK_KHTN_6_KNTT,13,13,3,khac,truc_tiep,6,KNTT,6,1139
"Các loại kính lúp thông dụng như kính lúp cầm tay, kính lúp để bàn có đèn, kính lúp đeo mắt có khả năng phóng to ảnh của vật được quan sát khoảng bao nhiêu lần?",Khoảng từ 3 đến 20 lần.,SGK_KHTN_6_KNTT,13,13,3,khac,truc_tiep,6,KNTT,6,1139
"Muốn nhìn rõ gân của một chiếc lá, em nên dùng dụng cụ nào và dụng cụ đó có thể phóng to ảnh của vật quan sát tối đa khoảng bao nhiêu lần?",Dùng kính lúp; kính lúp phóng to ảnh của vật được quan sát khoảng từ 3 đến 20 lần.,SGK_KHTN_6_KNTT,13,13,3,khac,suy_luan,6,KNTT,6,1139
"Trong sơ đồ các cấp tổ chức cấu tạo cơ thể người, dạ dày được dùng làm ví dụ minh hoạ cho cấp tổ chức nào?",Cơ quan.,SGK_KHTN_6_KNTT,79,79,23,sinh,truc_tiep,6,KNTT,4,901
"Trong sơ đồ các cấp tổ chức của cơ thể, hệ tiêu hoá được nêu là ví dụ minh hoạ cho cấp tổ chức nào?",Hệ cơ quan.,SGK_KHTN_6_KNTT,79,79,23,sinh,truc_tiep,6,KNTT,4,901
"Sắp xếp các cấp tổ chức của cơ thể đa bào sau đây theo thứ tự từ thấp đến cao: cơ quan, tế bào, hệ cơ quan, mô.",Tế bào → Mô → Cơ quan → Hệ cơ quan.,SGK_KHTN_6_KNTT,79,79,23,sinh,suy_luan,6,KNTT,4,901
Kính lúp là dụng cụ có thể phóng to ảnh của vật được quan sát khoảng bao nhiêu lần?,Khoảng từ 3 đến 20 lần.,SGK_KHTN_6_KNTT,14,14,3,khac,truc_tiep,6,KNTT,6,1310
"Sau khi đặt kính lúp gần sát vật mẫu và mắt nhìn vào mặt kính, cần làm gì tiếp theo để nhìn thấy vật rõ nét?",Từ từ dịch kính ra xa vật cho đến khi nhìn thấy vật rõ nét.,SGK_KHTN_6_KNTT,14,14,3,khac,truc_tiep,6,KNTT,6,1310
Một học sinh muốn quan sát chi tiết nhỏ nhất có thể trên chiếc lá. Em nên chọn kính lúp hay phần mềm kính lúp điện tử trên điện thoại thông minh? Vì sao?,"Nên chọn kính lúp, vì kính lúp phóng to ảnh từ 3 đến 20 lần, còn phần mềm kính lúp điện tử trên điện thoại chỉ phóng to được tối đa 10 lần.",SGK_KHTN_6_KNTT,14,14,3,khac,suy_luan,6,KNTT,6,1310
"Theo bài học, thế giới thực vật bao gồm những ngành chính nào?","Các ngành chính là Rêu, Dương xỉ, Hạt trần và Hạt kín.",SGK_KHTN_6_KNTT,122,122,34,sinh,truc_tiep,6,KNTT,5,1282
Ngành thực vật nào có số lượng loài được biết đến nhiều nhất và có khả năng thích nghi với nhiều môi trường sống khác nhau?,Ngành Hạt kín.,SGK_KHTN_6_KNTT,122,122,34,sinh,truc_tiep,6,KNTT,5,1282
"Cây trúc đào, cây cà độc dược và cây thuốc phiện (anh túc) đều là những thực vật như thế nào đối với sức khoẻ con người?","Đều là những thực vật có độc, có thể gây hại/ảnh hưởng đến sức khoẻ con người (trúc đào chứa chất độc nguy hiểm tính mạng nếu ăn phải, cà độc dược có nhựa gây dị ứng da, thuốc phiện chứa chất gây nghiện).",SGK_KHTN_6_KNTT,122,122,34,sinh,suy_luan,6,KNTT,5,1282
Nhờ quá trình nào mà kích thước và khối lượng của các tế bào con mới hình thành tăng dần lên để trở thành các tế bào trưởng thành?,Quá trình trao đổi chất.,SGK_KHTN_6_KNTT,70,70,20,sinh,truc_tiep,6,KNTT,8,1786
