question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
Nguyên nhân gây bệnh viêm đường tiết niệu (nhiễm trùng đường dẫn nước tiểu) là gì?,Do nhiễm vi khuẩn vào đường tiết niệu.,SGK_KHTN_8_CTST,163,163,,sinh,truc_tiep,8,CTST,9,2774
"Khi người bệnh mắc các bệnh lí về thận mà cả hai quả thận không còn khả năng thực hiện chức năng và không có khả năng hồi phục, người bệnh chỉ có thể sống được nhờ những phương pháp nào?",Nhờ ghép thận hoặc chạy thận nhân tạo.,SGK_KHTN_8_CTST,163,163,,sinh,truc_tiep,8,CTST,9,2774
Thói quen uống ít nước có thể làm tăng nguy cơ mắc bệnh nào của hệ bài tiết nước tiểu? Dựa vào nguyên nhân của bệnh đó để giải thích.,Nguy cơ sỏi thận; vì uống ít nước khiến các chất trong nước tiểu tích tụ tạo thành khối rắn nằm trong thận hoặc di chuyển trong đường tiết niệu.,SGK_KHTN_8_CTST,163,163,,sinh,suy_luan,8,CTST,9,2774
Tốc độ phản ứng hoá học được định nghĩa như thế nào?,Tốc độ phản ứng là đại lượng chỉ mức độ nhanh hay chậm của phản ứng hoá học.,SGK_KHTN_8_CTST,37,37,,hoa,truc_tiep,8,CTST,6,1744
"Trong bài học về tốc độ phản ứng và chất xúc tác, hãy nêu một ví dụ về phản ứng hoá học xảy ra rất nhanh trong thực tế.",Phản ứng nổ của pháo hoa (hoặc phản ứng của xăng với oxygen trong xi lanh của động cơ xe hơi).,SGK_KHTN_8_CTST,37,37,,hoa,truc_tiep,8,CTST,6,1744
"So sánh phản ứng gỉ sét của vỏ tàu biển làm bằng sắt với phản ứng nổ của pháo hoa, có thể rút ra nhận xét gì về tốc độ của các phản ứng hoá học khác nhau?",Các phản ứng hoá học khác nhau thì tốc độ phản ứng không bằng nhau: có phản ứng xảy ra rất chậm (gỉ sét của vỏ tàu sắt) và có phản ứng xảy ra rất nhanh (nổ của pháo hoa).,SGK_KHTN_8_CTST,37,37,,hoa,suy_luan,8,CTST,6,1744
"Trong quá trình sinh sản ở người, quá trình thụ tinh (sự kết hợp giữa tinh trùng và trứng) thường xảy ra ở vị trí nào?",Khoảng 1/3 ống dẫn trứng (tính từ phễu dẫn trứng).,SGK_KHTN_8_CTST,186,186,,sinh,truc_tiep,8,CTST,9,1910
"Sau khi thụ tinh, hợp tử mất bao nhiêu ngày để di chuyển từ ống dẫn trứng xuống tử cung?",Từ 3 - 4 ngày.,SGK_KHTN_8_CTST,186,186,,sinh,truc_tiep,8,CTST,9,1910
"Khi di chuyển xuống tử cung, hợp tử phát triển thành gì và bám vào cấu trúc nào của tử cung để làm tổ và phát triển thành thai?",Hợp tử phân chia tạo thành phôi; phôi bám vào lớp niêm mạc tử cung để làm tổ.,SGK_KHTN_8_CTST,186,186,,sinh,suy_luan,8,CTST,9,1910
Hai loại acid nào được sử dụng phổ biến trên thế giới và ở Việt Nam?,Sulfuric acid (H2SO4) và hydrochloric acid (HCl).,SGK_KHTN_8_CTST,46,46,,hoa,truc_tiep,8,CTST,5,963
Mỗi năm trên toàn thế giới sản xuất khoảng bao nhiêu tấn các acid và chủ yếu để phục vụ những lĩnh vực nào?,"Hàng trăm triệu tấn, chủ yếu để sản xuất hoá chất, sản xuất phân bón, luyện kim.",SGK_KHTN_8_CTST,46,46,,hoa,truc_tiep,8,CTST,5,963
