question,ground_truth,source_book,source_page,source_page_index,bai_so,n_chunks,text_chars
"Nhiệt độ môi trường ảnh hưởng như thế nào đến quá trình sinh trứng ở động vật, hãy lấy ví dụ cụ thể về loài cá chép được nhắc tới trong sinh học?",Nhiệt độ môi trường quá cao hoặc quá thấp làm giảm quá trình sinh trứng ở động vật. Ví dụ: cá chép chỉ đẻ ở nhiệt độ trên 15°C.,SGK_KHTN_7_KNTT,169,170,41,7,2011
"Để vẽ đồ thị quãng đường - thời gian cho một chuyển động thẳng, bước đầu tiên cần phải làm gì?",Lập bảng ghi quãng đường đi được theo thời gian.,SGK_KHTN_7_KNTT,53,54,10,5,1440
"Theo mô hình nguyên tử của Bo, lớp electron trong cùng chứa tối đa bao nhiêu electron và bị hạt nhân hút như thế nào?",Lớp electron trong cùng chứa tối đa 2 electron và bị hạt nhân hút mạnh nhất.,SGK_KHTN_7_KNTT,15,16,2,5,1793
"Theo quy tắc hoá trị, trong công thức hoá học của hợp chất hai nguyên tố, tích của chỉ số và hoá trị của nguyên tố này bằng gì?",Bằng tích của chỉ số và hoá trị của nguyên tố kia.,SGK_KHTN_7_KNTT,42,43,7,7,1400
"Theo tài liệu hướng dẫn viết và trình bày báo cáo, thuyết trình trong môn Khoa học tự nhiên, mỗi báo cáo thuyết trình cần có tối thiểu mấy nội dung và đó là những nội dung gì?","Mỗi báo cáo thuyết trình cần có tối thiểu 4 nội dung sau đây: (1) Mục đích báo cáo, thuyết trình; (2) Chuẩn bị và các bước tiến hành; (3) Kết quả và thảo luận; (4) Kết luận.",SGK_KHTN_7_KNTT,13,14,1,7,1879
"Theo nội dung về cấu trúc electron bền vững của khí hiếm trong bài Giới thiệu về liên kết hoá học, lớp electron ngoài cùng của các nguyên tố khí hiếm chứa bao nhiêu electron, ngoại trừ nguyên tố nào?",Lớp electron ngoài cùng của chúng chứa 8 electron (trừ He chứa 2 electron).,SGK_KHTN_7_KNTT,36,37,6,8,1952
"Theo mục I, mỗi nguyên tố hoá học có tính chất riêng biệt do được tạo thành từ các nguyên tử có bao nhiêu proton trong hạt nhân?",Số proton xác định,SGK_KHTN_7_KNTT,19,20,3,7,1942
Số dao động mà vật thực hiện được trong một giây được gọi là gì và đơn vị của nó là gì?,"Số dao động vật thực hiện được trong một giây được gọi là tần số. Đơn vị của tần số là héc (Hertz), kí hiệu là Hz.",SGK_KHTN_7_KNTT,65,66,13,5,1308
"Trong số 118 nguyên tố hoá học đã biết, có khoảng bao nhiêu nguyên tố là phi kim và vị trí chủ yếu của chúng ở đâu trong bảng tuần hoàn?","Có chưa đến 20 nguyên tố là phi kim; trong bảng tuần hoàn, các nguyên tố phi kim chủ yếu ở góc trên bên phải của bảng.",SGK_KHTN_7_KNTT,30,31,4,6,1464
"Trong cơ thể thực vật, hai loại mô phân sinh chính là gì và chức năng của từng loại là gì?","Có hai loại mô phân sinh chính là mô phân sinh đỉnh (giúp thân, cành và rễ tăng lên về chiều dài) và mô phân sinh bên (giúp thân, cành và rễ tăng về chiều ngang).",SGK_KHTN_7_KNTT,149,150,36,6,1794
"Theo mục I (Trao đổi khí ở sinh vật), trao đổi khí giữa cơ thể sinh vật với môi trường diễn ra theo cơ chế nào?",Cơ chế khuếch tán,SGK_KHTN_7_KNTT,118,119,28,6,1248
"Ở đa số thực vật, sự hấp thụ nước và chất khoáng của cây diễn ra ở bộ phận nào?",Các tế bào lông hút (là tế bào biểu bì rễ biến dạng).,SGK_KHTN_7_KNTT,127,128,30,7,1871
Thực vật trao đổi khí với môi trường chủ yếu qua bộ phận nào?,Khí khổng (ở lá cây).,SGK_KHTN_7_KNTT,119,120,28,5,1540
"Trong hình thức trinh sản ở loài ong mật, trứng không được thụ tinh sẽ phát triển thành loại ong nào?",Ong đực,SGK_KHTN_7_KNTT,160,161,39,5,1586
"Trong trồng trọt, để kích thích cây thanh long ra hoa vào mùa đông, người ta đã sử dụng biện pháp gì?",Thắp đèn chiếu sáng cho cây vào ban đêm.,SGK_KHTN_7_KNTT,170,171,41,6,1524
Tai con người có thể nghe được dải tần số âm thanh khoảng từ bao nhiêu đến bao nhiêu?,Từ 20 Hz đến 20 000 Hz.,SGK_KHTN_7_KNTT,66,67,13,6,1712
"Theo văn bản về từ trường Trái Đất và đời sống sinh vật, loài chim di trú nào bay từ Bắc Băng Dương đến Nam Băng Dương để tránh rét?",Chim nhạn biển,SGK_KHTN_7_KNTT,95,96,19,7,2045
Quá trình trao đổi chất và chuyển hoá năng lượng trong cơ thể sinh vật cung cấp vật chất và năng lượng để đảm bảo cho những hoạt động sống nào?,"Sinh trưởng, phát triển, sinh sản và cảm ứng.",SGK_KHTN_7_KNTT,174,175,42,8,2200
"Khi sử dụng la bàn để xác định hướng địa lí, bước đầu tiên cần tiến hành là gì để tránh tác động lên kim la bàn?",Đặt la bàn cách xa nam châm và các vật liệu có tính chất từ.,SGK_KHTN_7_KNTT,94,95,19,4,1483
"Ban đêm, đa số các loài cây chỉ hấp thụ khí nào và thải ra khí nào qua quá trình hô hấp?","Ban đêm, đa số các loài cây chỉ hấp thụ khí O2 và thải ra khí CO2 qua quá trình hô hấp.",SGK_KHTN_7_KNTT,121,122,28,7,2426
Cây nắp ấm có những tác dụng gì đối với con người ngoài việc có hình dạng độc đáo?,"Giúp con người tiêu diệt sâu bệnh, ruồi, muỗi, thanh lọc không khí và có tác dụng chữa bệnh.",SGK_KHTN_7_KNTT,144,145,34,6,1709
"Trong Bảng tuần hoàn các nguyên tố hoá học, các nguyên tố cùng hàng (chu kì) có đặc điểm gì về cấu tạo nguyên tử?",Có cùng số lớp electron trong nguyên tử.,SGK_KHTN_7_KNTT,175,176,42,6,1709
"Theo mục 2 Tia sáng, làm thế nào để quy ước biểu diễn đường truyền của ánh sáng?",Biểu diễn đường truyền của ánh sáng bằng một đường thẳng có mũi tên chỉ chiều truyền của ánh sáng.,SGK_KHTN_7_KNTT,74,75,15,5,1369
"Trong chăn nuôi, con người đã huấn luyện cho vật nuôi hình thành những tập tính tốt nào nhờ dựa trên hiểu biết về tập tính học được ở động vật?","Ăn, ngủ đúng giờ; đi vệ sinh đúng chỗ; nghe hiệu lệnh (tiếng kẻng, tiếng gọi, huýt sáo, tiếng vỗ tay,...)",SGK_KHTN_7_KNTT,142,143,34,4,1357
"Trong thí nghiệm chứng minh tính hướng sáng của cây ở mục 2, cần chuẩn bị những vật dụng gì?","2 chậu đất trồng cây giống nhau; 2 hộp carton không đáy, 1 hộp khoét lỗ phía trên, hộp còn lại khoét phía bên cạnh.",SGK_KHTN_7_KNTT,146,147,35,4,1210
