question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Ai là người lãnh đạo cuộc khởi nghĩa Lam Sơn chống quân Minh?,"Câu hỏi thuộc môn Lịch sử, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,lich_su,truc_tiep,,,,,ngoai_pham_vi,
Chiến thắng Điện Biên Phủ diễn ra vào năm nào?,"Câu hỏi thuộc môn Lịch sử, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,lich_su,truc_tiep,,,,,ngoai_pham_vi,
Nhà Nguyễn được thành lập bởi vị vua nào?,"Câu hỏi thuộc môn Lịch sử, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,lich_su,truc_tiep,,,,,ngoai_pham_vi,
Cách mạng tháng Tám năm 1945 nổ ra vào ngày tháng nào?,"Câu hỏi thuộc môn Lịch sử, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,lich_su,truc_tiep,,,,,ngoai_pham_vi,
Ai là vị vua đầu tiên của triều đại nhà Trần?,"Câu hỏi thuộc môn Lịch sử, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,lich_su,truc_tiep,,,,,ngoai_pham_vi,
Thủ đô của Nhật Bản là thành phố nào?,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,dia_ly,truc_tiep,,,,,ngoai_pham_vi,
Sông dài nhất Việt Nam tên là gì?,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,dia_ly,truc_tiep,,,,,ngoai_pham_vi,
Dãy núi nào được coi là nóc nhà của thế giới?,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,dia_ly,truc_tiep,,,,,ngoai_pham_vi,
Việt Nam có bao nhiêu tỉnh thành giáp biển?,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,dia_ly,truc_tiep,,,,,ngoai_pham_vi,
Kể tên ba quốc gia thuộc khu vực Đông Nam Á.,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,dia_ly,truc_tiep,,,,,ngoai_pham_vi,
Công dân Việt Nam có quyền và nghĩa vụ gì đối với việc bầu cử?,"Câu hỏi thuộc môn Giáo dục công dân, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,gdcd,truc_tiep,,,,,ngoai_pham_vi,
Thế nào là hành vi vi phạm pháp luật hành chính?,"Câu hỏi thuộc môn Giáo dục công dân, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,gdcd,truc_tiep,,,,,ngoai_pham_vi,
Hiến pháp hiện hành của nước Cộng hòa xã hội chủ nghĩa Việt Nam được ban hành năm nào?,"Câu hỏi thuộc môn Giáo dục công dân, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,gdcd,truc_tiep,,,,,ngoai_pham_vi,
Tính đạo hàm của hàm số y = x^2.,"Câu hỏi thuộc môn Toán, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,toan,truc_tiep,,,,,ngoai_pham_vi,
Giải phương trình bậc hai x^2 - 5x + 6 = 0.,"Câu hỏi thuộc môn Toán, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,toan,truc_tiep,,,,,ngoai_pham_vi,
Định lý Pythagore phát biểu như thế nào?,"Câu hỏi thuộc môn Toán, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,toan,truc_tiep,,,,,ngoai_pham_vi,
Công thức tính diện tích hình tròn là gì?,"Câu hỏi thuộc môn Toán, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,toan,truc_tiep,,,,,ngoai_pham_vi,
Tác giả của bài thơ 'Việt Bắc' là ai?,"Câu hỏi thuộc môn Ngữ văn, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,ngu_van,truc_tiep,,,,,ngoai_pham_vi,
Truyện Kiều được viết bởi nhà thơ nào?,"Câu hỏi thuộc môn Ngữ văn, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,ngu_van,truc_tiep,,,,,ngoai_pham_vi,
Nêu bố cục của một bài văn nghị luận xã hội.,"Câu hỏi thuộc môn Ngữ văn, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,ngu_van,truc_tiep,,,,,ngoai_pham_vi,
Nhân vật chính trong tác phẩm 'Chí Phèo' của Nam Cao tên là gì?,"Câu hỏi thuộc môn Ngữ văn, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,ngu_van,truc_tiep,,,,,ngoai_pham_vi,
Từ 'beautiful' trong tiếng Anh có nghĩa là gì?,"Câu hỏi thuộc môn Tiếng Anh, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,tieng_anh,truc_tiep,,,,,ngoai_pham_vi,
Chia động từ 'to go' ở thì quá khứ đơn.,"Câu hỏi thuộc môn Tiếng Anh, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,tieng_anh,truc_tiep,,,,,ngoai_pham_vi,
Phân biệt cách dùng 'a' và 'an' trong tiếng Anh.,"Câu hỏi thuộc môn Tiếng Anh, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,tieng_anh,truc_tiep,,,,,ngoai_pham_vi,
Ngôn ngữ lập trình Python được tạo ra bởi ai?,"Câu hỏi thuộc môn Tin học, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,tin_hoc,truc_tiep,,,,,ngoai_pham_vi,
Hệ điều hành Windows do công ty nào phát triển?,"Câu hỏi thuộc môn Tin học, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,tin_hoc,truc_tiep,,,,,ngoai_pham_vi,
Bộ nhớ RAM khác gì với bộ nhớ ROM?,"Câu hỏi thuộc môn Tin học, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,tin_hoc,truc_tiep,,,,,ngoai_pham_vi,
Luật thi đấu bóng đá quy định một trận đấu chính thức kéo dài bao nhiêu phút?,"Câu hỏi thuộc môn Thể dục, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,the_duc,truc_tiep,,,,,ngoai_pham_vi,
Nhạc sĩ Văn Cao là tác giả của bài hát nào là quốc ca Việt Nam?,"Câu hỏi thuộc môn Âm nhạc, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,am_nhac,truc_tiep,,,,,ngoai_pham_vi,
Bức tranh Mona Lisa do hoạ sĩ nào vẽ?,"Câu hỏi thuộc môn Mỹ thuật, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án.",,,,,my_thuat,truc_tiep,,,,,ngoai_pham_vi,
