question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Một đoạn thân cây hoa hồng được cắt ra rồi cắm xuống đất có thể phát triển thành cây mới không? Hãy giải thích dựa vào khái niệm sinh sản sinh dưỡng ở thực vật.,"Có. Vì thân là một trong các cơ quan sinh dưỡng (rễ, thân, lá), mà sinh sản sinh dưỡng là sự hình thành cây mới từ một phần của cơ quan sinh dưỡng.",SGK_KHTN_7_CD,148,148,,sinh,suy_luan,7,CD,8,2161,van_ban,
Quá trình sinh sản hữu tính ở hầu hết các loài động vật gồm ba giai đoạn nối tiếp nhau. Hãy kể tên ba giai đoạn đó theo thứ tự.,"(1) Hình thành tinh trùng và hình thành trứng; (2) Thụ tinh tạo thành hợp tử; (3) Hợp tử phát triển thành phôi, hình thành cơ thể mới.",SGK_KHTN_7_CD,154,154,,sinh,truc_tiep,7,CD,6,1649,van_ban,
"Hoa hướng dương, hoa hồng, nhãn và bưởi được thụ phấn nhờ tác nhân nào?",Nhờ sâu bọ (côn trùng).,SGK_KHTN_7_CD,153,153,,sinh,truc_tiep,7,CD,6,1899,van_ban,
"Trong mô hình liên kết cộng hoá trị giữa H và Cl trong phân tử hydrogen chloride, người ta nói H và Cl có hoá trị bằng bao nhiêu?",H và Cl có hoá trị I (bằng 1).,SGK_KHTN_7_CD,39,39,,hoa,truc_tiep,7,CD,7,1834,van_ban,
Lá quang hợp cung cấp những gì cho các hoạt động sống của cây?,"Lá quang hợp tổng hợp chất hữu cơ, cung cấp nguyên liệu và năng lượng cho các hoạt động sống của cây.",SGK_KHTN_7_CD,162,162,,sinh,truc_tiep,7,CD,5,1131,van_ban,
"Khi biết công thức hoá học của một hợp chất, hãy nêu các bước tính phần trăm khối lượng của một nguyên tố trong hợp chất đó.",Bước 1: Tính khối lượng mỗi nguyên tố có trong một phân tử hợp chất; Bước 2: Tính khối lượng phân tử; Bước 3: Tính phần trăm khối lượng của nguyên tố theo công thức: % khối lượng nguyên tố = (khối lượng nguyên tố / khối lượng phân tử hợp chất) × 100%.,SGK_KHTN_7_CD,43,43,,hoa,truc_tiep,7,CD,8,2682,van_ban,
"Cho biết số đơn vị điện tích hạt nhân của các nguyên tử C, Si, O, P, N, S lần lượt là 6, 14, 8, 15, 7, 16. Hãy sắp xếp các nguyên tố này theo chiều điện tích hạt nhân tăng dần từ trái sang phải và từ trên xuống dưới.","C, N, O, Si, P, S (tương ứng với điện tích hạt nhân 6, 7, 8, 14, 15, 16).",SGK_KHTN_7_CD,20,20,,hoa,suy_luan,7,CD,9,2624,van_ban,
"Theo mục Yêu cầu cần đạt của bài 'Sơ lược về bảng tuần hoàn các nguyên tố hoá học', khi mô tả cấu tạo bảng tuần hoàn, em phải nêu được bảng tuần hoàn gồm những thành phần nào?","Ô, nhóm, chu kì",SGK_KHTN_7_CD,19,19,,hoa,truc_tiep,7,CD,3,901,van_ban,
Kể tên một số loài cây thường được nhân giống bằng chiết cành và một số loài cây được nhân giống bằng giâm cành.,"Chiết cành: cam, bưởi, táo; giâm cành: mía, hoa hồng, dâu tây.",SGK_KHTN_7_CD,149,149,,sinh,truc_tiep,7,CD,8,2343,van_ban,
Sinh sản vô tính là hình thức sinh sản như thế nào?,Là hình thức sinh sản không có sự kết hợp giữa yếu tố đực và yếu tố cái.,SGK_KHTN_7_CD,148,148,,sinh,truc_tiep,7,CD,8,2161,van_ban,
"Sau khi thụ tinh, noãn và bầu nhụy lần lượt phát triển thành bộ phận nào của cây?",Noãn phát triển thành hạt; bầu nhụy phát triển thành quả chứa hạt.,SGK_KHTN_7_CD,153,153,,sinh,truc_tiep,7,CD,6,1899,van_ban,
"Khi tạo thành phân tử hydrogen chloride, mỗi nguyên tử H và Cl góp bao nhiêu electron để tạo ra đôi electron dùng chung giữa hai nguyên tử?",Mỗi nguyên tử H và Cl góp 1 electron.,SGK_KHTN_7_CD,39,39,,hoa,truc_tiep,7,CD,7,1834,van_ban,
Nếu rễ cây không hút được nước thì hoạt động quang hợp ở lá và các hoạt động sống khác của cây sẽ bị ảnh hưởng như thế nào? Giải thích dựa trên mối quan hệ giữa các hoạt động sống ở thực vật.,"Quang hợp sẽ bị ảnh hưởng vì quang hợp chịu ảnh hưởng của quá trình hút nước ở rễ; khi quang hợp giảm, lá không tổng hợp đủ chất hữu cơ nên cây thiếu nguyên liệu và năng lượng cho các hoạt động sống khác (sinh trưởng và phát triển, cảm ứng, sinh sản).",SGK_KHTN_7_CD,162,162,,sinh,suy_luan,7,CD,5,1131,van_ban,
"Citric acid là hợp chất được sử dụng nhiều trong công nghiệp thực phẩm, dược phẩm. Trong tự nhiên, citric acid có trong những loại quả nào?","Có trong quả chanh và một số loại quả như bưởi, cam.",SGK_KHTN_7_CD,43,43,,hoa,truc_tiep,7,CD,8,2682,van_ban,
Bảng tuần hoàn hiện nay có bao nhiêu nguyên tố hoá học?,118 nguyên tố hoá học.,SGK_KHTN_7_CD,20,20,,hoa,truc_tiep,7,CD,9,2624,van_ban,
"Trò chơi 'Ai nhanh hơn?' ở đầu bài yêu cầu xếp các tấm thẻ vào ô theo quy luật và đặt vấn đề: có thể sắp xếp các nguyên tố hoá học theo quy luật vào một bảng hay không. Dựa vào tên bài học, bảng đó là bảng gì?",Bảng tuần hoàn các nguyên tố hoá học,SGK_KHTN_7_CD,19,19,,hoa,suy_luan,7,CD,3,901,van_ban,
"Quan sát Hình 1.1, sơ đồ này mô tả quá trình gì và khi chia nhỏ nhiều lần đến mức 'không thể phân chia được nữa' thì thu được hạt gọi là gì?","Quá trình được mô tả: Quá trình chia nhỏ đồng tiền vàng.

Tên loại hạt thu được: Sau nhiều lần chia đến mức không thể chia nhỏ hơn nữa, hạt thu được gọi là Nguyên tử (theo quan điểm sơ khai của các nhà triết học cổ đại như Đơ-mô-crit).",SGK_KHTN_7_CD,10,10,,,truc_tiep,,,,,hinh,Hình 1.1
"Quan sát Hình 1, hãy cho biết hạt đỗ có thể nằm ở những kiểu nào khi rơi xuống mặt đất?","Nằm ngửa (rốn hạt quay lên trên)
Nằm nghiêng (rốn hạt quay sang bên)
Nằm ngang (hạt nằm sấp/úp, rốn hạt áp xuống mặt đất)",SGK_KHTN_7_CD,4,4,,,truc_tiep,,,,,hinh,Hình 1
"Quan sát Hình 4, hãy cho biết cổng quang điện gồm những bộ phận nào và mỗi bộ phận được kí hiệu bằng chữ cái gì trên hình? Chùm tín hiệu chiếu theo hướng nào?","Các bộ phận và kí hiệu:
Bộ phận phát tín hiệu: kí hiệu bằng chữ P (nhánh bên trái).
Bộ phận thu tín hiệu: kí hiệu bằng chữ T (nhánh bên phải).
Ngoài ra, phía dưới còn có bộ phận Đầu nối dây dẫn tín hiệu sang đồng hồ đo thời gian.

Hướng chiếu của chùm tín hiệu: Chiếu theo phương ngang từ bộ phận phát sang bộ phận thu (chiều từ P -> T).",SGK_KHTN_7_CD,8,8,,,truc_tiep,,,,,hinh,Hình 4
