question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
"Cầu chì là thiết bị bảo vệ mạch điện hoạt động dựa vào tác dụng nào của dòng điện, và vì sao đoạn dây chì trong cầu chì dễ bị nóng chảy để ngắt mạch khi có sự cố?","Cầu chì hoạt động dựa vào tác dụng nhiệt của dòng điện; vì dây chì có nhiệt độ nóng chảy thấp hơn các kim loại khác nên khi dòng điện quá mạnh sinh nhiệt sẽ làm dây chì nóng chảy, ngắt mạch.",SGK_KHTN_8_CTST,106,106,,ly,suy_luan,8,CTST,12,2661,van_ban,
"Qua các thời kì phát triển xã hội, sự tác động của con người đã gây ra những ảnh hưởng tiêu cực nào tới môi trường tự nhiên?","Làm mất dần diện tích rừng, ô nhiễm môi trường, mất cân bằng tự nhiên.",SGK_KHTN_8_CTST,213,213,,sinh,truc_tiep,8,CTST,6,1660,van_ban,
"Một người phụ nữ có kết quả xét nghiệm nồng độ uric acid trong máu là 6,5 mg/dL. Dựa vào ngưỡng chỉ số uric acid theo giới tính, người này có nguy cơ mắc bệnh gì?","Có nguy cơ mắc bệnh Gout, vì nồng độ uric acid 6,5 mg/dL đã vượt ngưỡng 6,0 mg/dL dành cho nữ giới",SGK_KHTN_8_CTST,169,169,,sinh,suy_luan,8,CTST,4,1253,van_ban,
"So sánh phản ứng gỉ sét của vỏ tàu biển làm bằng sắt với phản ứng nổ của pháo hoa, có thể rút ra nhận xét gì về tốc độ của các phản ứng hoá học khác nhau?",Các phản ứng hoá học khác nhau thì tốc độ phản ứng không bằng nhau: có phản ứng xảy ra rất chậm (gỉ sét của vỏ tàu sắt) và có phản ứng xảy ra rất nhanh (nổ của pháo hoa).,SGK_KHTN_8_CTST,37,37,,hoa,suy_luan,8,CTST,6,1744,van_ban,
Công thức hoá học chung của oxide có dạng nào?,MxOy,SGK_KHTN_8_CTST,53,53,,hoa,truc_tiep,8,CTST,7,1683,van_ban,
Hai loại acid nào được sử dụng phổ biến trên thế giới và ở Việt Nam?,Sulfuric acid (H2SO4) và hydrochloric acid (HCl).,SGK_KHTN_8_CTST,46,46,,hoa,truc_tiep,8,CTST,5,963,van_ban,
Thói quen uống ít nước có thể làm tăng nguy cơ mắc bệnh nào của hệ bài tiết nước tiểu? Dựa vào nguyên nhân của bệnh đó để giải thích.,Nguy cơ sỏi thận; vì uống ít nước khiến các chất trong nước tiểu tích tụ tạo thành khối rắn nằm trong thận hoặc di chuyển trong đường tiết niệu.,SGK_KHTN_8_CTST,163,163,,sinh,suy_luan,8,CTST,9,2774,van_ban,
"Cuối năm 2020, nạn châu chấu tre lưng vàng bùng phát ở các tỉnh phía Bắc Việt Nam làm số lượng cá thể của loài này tăng quá mức; theo khái niệm cân bằng tự nhiên, hiện tượng này nếu không được kiểm soát sẽ gây ra điều gì?",Gây ra hiện tượng mất cân bằng tự nhiên: trạng thái cân bằng cũ bị phá vỡ và trạng thái cân bằng mới được thiết lập.,SGK_KHTN_8_CTST,209,209,,sinh,suy_luan,8,CTST,10,2549,van_ban,
"Sau khi thụ tinh, hợp tử mất bao nhiêu ngày để di chuyển từ ống dẫn trứng xuống tử cung?",Từ 3 - 4 ngày.,SGK_KHTN_8_CTST,186,186,,sinh,truc_tiep,8,CTST,9,1910,van_ban,
"Khi có dòng điện chạy qua dung dịch copper(II) sulfate, hiện tượng gì được quan sát thấy ở thỏi than K và đó là tác dụng gì của dòng điện?",Có lớp đồng bám vào thỏi than K; đó là tác dụng hoá học của dòng điện.,SGK_KHTN_8_CTST,106,106,,ly,truc_tiep,8,CTST,12,2661,van_ban,
